epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,44499,,,,,,,,,,,,,,,,,,,,,,,,5578.70068359375,,,,,,,,,,,,,,,,,,,,,,,
0,44549,,,,,,,,,,,,,,,,,,,,,,,,9178.6298828125,,,,,,,,,,,,,,,,,,,,,,,
0,44599,,,,,,,,,,,,,,,,,,,,,,,,9709.0126953125,,,,,,,,,,,,,,,,,,,,,,,
0,44649,,,,,,,,,,,,,,,,,,,,,,,,5366.15185546875,,,,,,,,,,,,,,,,,,,,,,,
0,44699,,,,,,,,,,,,,,,,,,,,,,,,69333.1640625,,,,,,,,,,,,,,,,,,,,,,,
0,44749,,,,,,,,,,,,,,,,,,,,,,,,5803.36572265625,,,,,,,,,,,,,,,,,,,,,,,
0,44799,,,,,,,,,,,,,,,,,,,,,,,,5569.408203125,,,,,,,,,,,,,,,,,,,,,,,
0,44849,,,,,,,,,,,,,,,,,,,,,,,,68205.5,,,,,,,,,,,,,,,,,,,,,,,
0,44899,,,,,,,,,,,,,,,,,,,,,,,,5527.92138671875,,,,,,,,,,,,,,,,,,,,,,,
0,44949,,,,,,,,,,,,,,,,,,,,,,,,32830.65625,,,,,,,,,,,,,,,,,,,,,,,
0,44999,,,,,,,,,,,,,,,,,,,,,,,,5391.72705078125,,,,,,,,,,,,,,,,,,,,,,,
0,45049,,,,,,,,,,,,,,,,,,,,,,,,3661.384033203125,,,,,,,,,,,,,,,,,,,,,,,
0,45099,,,,,,,,,,,,,,,,,,,,,,,,4627.9765625,,,,,,,,,,,,,,,,,,,,,,,
0,45149,,,,,,,,,,,,,,,,,,,,,,,,5492.58984375,,,,,,,,,,,,,,,,,,,,,,,
0,45199,,,,,,,,,,,,,,,,,,,,,,,,12723.8740234375,,,,,,,,,,,,,,,,,,,,,,,
0,45249,,,,,,,,,,,,,,,,,,,,,,,,2542.2919921875,,,,,,,,,,,,,,,,,,,,,,,
0,45299,,,,,,,,,,,,,,,,,,,,,,,,5411.291015625,,,,,,,,,,,,,,,,,,,,,,,
0,45349,,,,,,,,,,,,,,,,,,,,,,,,1960.1982421875,,,,,,,,,,,,,,,,,,,,,,,
0,45399,,,,,,,,,,,,,,,,,,,,,,,,4031.1201171875,,,,,,,,,,,,,,,,,,,,,,,
0,45449,,,,,,,,,,,,,,,,,,,,,,,,6007.89111328125,,,,,,,,,,,,,,,,,,,,,,,
0,45499,,,,,,,,,,,,,,,,,,,,,,,,27913.474609375,,,,,,,,,,,,,,,,,,,,,,,
0,45549,,,,,,,,,,,,,,,,,,,,,,,,11154.4970703125,,,,,,,,,,,,,,,,,,,,,,,
0,45599,,,,,,,,,,,,,,,,,,,,,,,,5731.26025390625,,,,,,,,,,,,,,,,,,,,,,,
0,45649,,,,,,,,,,,,,,,,,,,,,,,,41434.51953125,,,,,,,,,,,,,,,,,,,,,,,
0,45699,,,,,,,,,,,,,,,,,,,,,,,,5411.64599609375,,,,,,,,,,,,,,,,,,,,,,,
0,45749,,,,,,,,,,,,,,,,,,,,,,,,5419.83251953125,,,,,,,,,,,,,,,,,,,,,,,
0,45799,,,,,,,,,,,,,,,,,,,,,,,,41089.01953125,,,,,,,,,,,,,,,,,,,,,,,
0,45849,,,,,,,,,,,,,,,,,,,,,,,,5900.27734375,,,,,,,,,,,,,,,,,,,,,,,
0,45899,,,,,,,,,,,,,,,,,,,,,,,,5355.5498046875,,,,,,,,,,,,,,,,,,,,,,,
0,45949,,,,,,,,,,,,,,,,,,,,,,,,41870.46484375,,,,,,,,,,,,,,,,,,,,,,,
0,45999,,,,,,,,,,,,,,,,,,,,,,,,5383.65771484375,,,,,,,,,,,,,,,,,,,,,,,
0,46049,,,,,,,,,,,,,,,,,,,,,,,,4755.77685546875,,,,,,,,,,,,,,,,,,,,,,,
0,46099,,,,,,,,,,,,,,,,,,,,,,,,12822.13671875,,,,,,,,,,,,,,,,,,,,,,,
0,46149,,,,,,,,,,,,,,,,,,,,,,,,5328.39111328125,,,,,,,,,,,,,,,,,,,,,,,
0,46199,,,,,,,,,,,,,,,,,,,,,,,,3490.7421875,,,,,,,,,,,,,,,,,,,,,,,
0,46249,,,,,,,,,,,,,,,,,,,,,,,,4371.39990234375,,,,,,,,,,,,,,,,,,,,,,,
0,46299,,,,,,,,,,,,,,,,,,,,,,,,5122.99072265625,,,,,,,,,,,,,,,,,,,,,,,
0,46349,,,,,,,,,,,,,,,,,,,,,,,,12660.13671875,,,,,,,,,,,,,,,,,,,,,,,
0,46399,,,,,,,,,,,,,,,,,,,,,,,,4467.65478515625,,,,,,,,,,,,,,,,,,,,,,,
0,46449,,,,,,,,,,,,,,,,,,,,,,,,5648.11181640625,,,,,,,,,,,,,,,,,,,,,,,
0,46499,,,,,,,,,,,,,,,,,,,,,,,,18733.46875,,,,,,,,,,,,,,,,,,,,,,,
0,46549,,,,,,,,,,,,,,,,,,,,,,,,7737.6953125,,,,,,,,,,,,,,,,,,,,,,,
0,46599,,,,,,,,,,,,,,,,,,,,,,,,5715.97802734375,,,,,,,,,,,,,,,,,,,,,,,
0,46649,,,,,,,,,,,,,,,,,,,,,,,,27210.779296875,,,,,,,,,,,,,,,,,,,,,,,
0,46699,,,,,,,,,,,,,,,,,,,,,,,,17179.302734375,,,,,,,,,,,,,,,,,,,,,,,
0,46749,,,,,,,,,,,,,,,,,,,,,,,,5093.59912109375,,,,,,,,,,,,,,,,,,,,,,,
0,46799,,,,,,,,,,,,,,,,,,,,,,,,10254.2900390625,,,,,,,,,,,,,,,,,,,,,,,
0,46849,,,,,,,,,,,,,,,,,,,,,,,,5270.85009765625,,,,,,,,,,,,,,,,,,,,,,,
0,46899,,,,,,,,,,,,,,,,,,,,,,,,3128.175537109375,,,,,,,,,,,,,,,,,,,,,,,
0,46949,,,,,,,,,,,,,,,,,,,,,,,,18648.029296875,,,,,,,,,,,,,,,,,,,,,,,
0,46999,,,,,,,,,,,,,,,,,,,,,,,,4993.314453125,,,,,,,,,,,,,,,,,,,,,,,
0,47049,,,,,,,,,,,,,,,,,,,,,,,,18923.501953125,,,,,,,,,,,,,,,,,,,,,,,
0,47099,,,,,,,,,,,,,,,,,,,,,,,,20751.236328125,,,,,,,,,,,,,,,,,,,,,,,
0,47149,,,,,,,,,,,,,,,,,,,,,,,,5613.05859375,,,,,,,,,,,,,,,,,,,,,,,
0,47199,,,,,,,,,,,,,,,,,,,,,,,,44927.92578125,,,,,,,,,,,,,,,,,,,,,,,
0,47249,,,,,,,,,,,,,,,,,,,,,,,,5159.89306640625,,,,,,,,,,,,,,,,,,,,,,,
0,47299,,,,,,,,,,,,,,,,,,,,,,,,4959.68115234375,,,,,,,,,,,,,,,,,,,,,,,
0,47349,,,,,,,,,,,,,,,,,,,,,,,,1780.18505859375,,,,,,,,,,,,,,,,,,,,,,,
0,47399,,,,,,,,,,,,,,,,,,,,,,,,5093.71875,,,,,,,,,,,,,,,,,,,,,,,
0,47449,,,,,,,,,,,,,,,,,,,,,,,,4029.1318359375,,,,,,,,,,,,,,,,,,,,,,,
0,47499,,,,,,,,,,,,,,,,,,,,,,,,45126.77734375,,,,,,,,,,,,,,,,,,,,,,,
0,47549,,,,,,,,,,,,,,,,,,,,,,,,5176.64501953125,,,,,,,,,,,,,,,,,,,,,,,
0,47599,,,,,,,,,,,,,,,,,,,,,,,,3770.613037109375,,,,,,,,,,,,,,,,,,,,,,,
0,47649,,,,,,,,,,,,,,,,,,,,,,,,4331.0244140625,,,,,,,,,,,,,,,,,,,,,,,
0,47699,,,,,,,,,,,,,,,,,,,,,,,,4968.8515625,,,,,,,,,,,,,,,,,,,,,,,
0,47749,,,,,,,,,,,,,,,,,,,,,,,,20589.85546875,,,,,,,,,,,,,,,,,,,,,,,
0,47799,,,,,,,,,,,,,,,,,,,,,,,,9033.4541015625,,,,,,,,,,,,,,,,,,,,,,,
0,47849,,,,,,,,,,,,,,,,,,,,,,,,5604.232421875,,,,,,,,,,,,,,,,,,,,,,,
0,47899,,,,,,,,,,,,,,,,,,,,,,,,17895.615234375,,,,,,,,,,,,,,,,,,,,,,,
0,47949,,,,,,,,,,,,,,,,,,,,,,,,5315.365234375,,,,,,,,,,,,,,,,,,,,,,,
0,47999,,,,,,,,,,,,,,,,,,,,,,,,5635.60595703125,,,,,,,,,,,,,,,,,,,,,,,
0,48049,,,,,,,,,,,,,,,,,,,,,,,,61261.859375,,,,,,,,,,,,,,,,,,,,,,,
0,48099,,,,,,,,,,,,,,,,,,,,,,,,5609.61376953125,,,,,,,,,,,,,,,,,,,,,,,
0,48149,,,,,,,,,,,,,,,,,,,,,,,,4928.7666015625,,,,,,,,,,,,,,,,,,,,,,,
0,48199,,,,,,,,,,,,,,,,,,,,,,,,39767.78125,,,,,,,,,,,,,,,,,,,,,,,
0,48249,,,,,,,,,,,,,,,,,,,,,,,,5336.31591796875,,,,,,,,,,,,,,,,,,,,,,,
0,48299,,,,,,,,,,,,,,,,,,,,,,,,3062.087646484375,,,,,,,,,,,,,,,,,,,,,,,
0,48349,,,,,,,,,,,,,,,,,,,,,,,,7442.24755859375,,,,,,,,,,,,,,,,,,,,,,,
0,48399,,,,,,,,,,,,,,,,,,,,,,,,4958.67041015625,,,,,,,,,,,,,,,,,,,,,,,
0,48449,,,,,,,,,,,,,,,,,,,,,,,,4740.68994140625,,,,,,,,,,,,,,,,,,,,,,,
0,48499,,,,,,,,,,,,,,,,,,,,,,,,6484.25146484375,,,,,,,,,,,,,,,,,,,,,,,
0,48549,,,,,,,,,,,,,,,,,,,,,,,,4934.29833984375,,,,,,,,,,,,,,,,,,,,,,,
0,48599,,,,,,,,,,,,,,,,,,,,,,,,11032.3701171875,,,,,,,,,,,,,,,,,,,,,,,
0,48649,,,,,,,,,,,,,,,,,,,,,,,,1074.9307861328125,,,,,,,,,,,,,,,,,,,,,,,
0,48699,,,,,,,,,,,,,,,,,,,,,,,,5236.16796875,,,,,,,,,,,,,,,,,,,,,,,
0,48749,,,,,,,,,,,,,,,,,,,,,,,,16268.3017578125,,,,,,,,,,,,,,,,,,,,,,,
0,48799,,,,,,,,,,,,,,,,,,,,,,,,19317.310546875,,,,,,,,,,,,,,,,,,,,,,,
0,48849,,,,,,,,,,,,,,,,,,,,,,,,4883.76416015625,,,,,,,,,,,,,,,,,,,,,,,
0,48899,,,,,,,,,,,,,,,,,,,,,,,,28648.71875,,,,,,,,,,,,,,,,,,,,,,,
0,48949,,,,,,,,,,,,,,,,,,,,,,,,15274.9326171875,,,,,,,,,,,,,,,,,,,,,,,
0,48999,,,,,,,,,,,,,,,,,,,,,,,,5157.1455078125,,,,,,,,,,,,,,,,,,,,,,,
0,49049,,,,,,,,,,,,,,,,,,,,,,,,23839.0625,,,,,,,,,,,,,,,,,,,,,,,
0,49099,,,,,,,,,,,,,,,,,,,,,,,,5100.9130859375,,,,,,,,,,,,,,,,,,,,,,,
0,49149,,,,,,,,,,,,,,,,,,,,,,,,4850.89990234375,,,,,,,,,,,,,,,,,,,,,,,
0,49199,,,,,,,,,,,,,,,,,,,,,,,,1815.498046875,,,,,,,,,,,,,,,,,,,,,,,
0,49249,,,,,,,,,,,,,,,,,,,,,,,,5811.59912109375,,,,,,,,,,,,,,,,,,,,,,,
0,49299,,,,,,,,,,,,,,,,,,,,,,,,4767.42138671875,,,,,,,,,,,,,,,,,,,,,,,
0,49349,,,,,,,,,,,,,,,,,,,,,,,,21414.515625,,,,,,,,,,,,,,,,,,,,,,,
0,49399,,,,,,,,,,,,,,,,,,,,,,,,5146.49072265625,,,,,,,,,,,,,,,,,,,,,,,
0,49449,,,,,,,,,,,,,,,,,,,,,,,,3778.030029296875,,,,,,,,,,,,,,,,,,,,,,,
0,49499,,,,,,,,,,,,,,,,,,,,,,,,7635.33203125,,,,,,,,,,,,,,,,,,,,,,,
0,49549,,,,,,,,,,,,,,,,,,,,,,,,5072.49072265625,,,,,,,,,,,,,,,,,,,,,,,
0,49599,,,,,,,,,,,,,,,,,,,,,,,,4741.943359375,,,,,,,,,,,,,,,,,,,,,,,
0,49649,,,,,,,,,,,,,,,,,,,,,,,,15899.2568359375,,,,,,,,,,,,,,,,,,,,,,,
0,49699,,,,,,,,,,,,,,,,,,,,,,,,4827.87158203125,,,,,,,,,,,,,,,,,,,,,,,
0,49749,,,,,,,,,,,,,,,,,,,,,,,,20411.943359375,,,,,,,,,,,,,,,,,,,,,,,
0,49799,,,,,,,,,,,,,,,,,,,,,,,,30340.904296875,,,,,,,,,,,,,,,,,,,,,,,
0,49849,,,,,,,,,,,,,,,,,,,,,,,,4862.93603515625,,,,,,,,,,,,,,,,,,,,,,,
0,49899,,,,,,,,,,,,,,,,,,,,,,,,32894.7734375,,,,,,,,,,,,,,,,,,,,,,,
0,49949,,,,,,,,,,,,,,,,,,,,,,,,34987.78515625,,,,,,,,,,,,,,,,,,,,,,,
0,49999,,,,,,,,,,,,,,,,,,,,,,,,5122.10302734375,,,,,,,,,,,,,,,,,,,,,,,
0,50049,,,,,,,,,,,,,,,,,,,,,,,,25857.1328125,,,,,,,,,,,,,,,,,,,,,,,
0,50099,,,,,,,,,,,,,,,,,,,,,,,,4704.5302734375,,,,,,,,,,,,,,,,,,,,,,,
0,50149,,,,,,,,,,,,,,,,,,,,,,,,4852.06494140625,,,,,,,,,,,,,,,,,,,,,,,
0,50199,,,,,,,,,,,,,,,,,,,,,,,,30476.349609375,,,,,,,,,,,,,,,,,,,,,,,
0,50249,,,,,,,,,,,,,,,,,,,,,,,,4718.962890625,,,,,,,,,,,,,,,,,,,,,,,
0,50299,,,,,,,,,,,,,,,,,,,,,,,,5169.95166015625,,,,,,,,,,,,,,,,,,,,,,,
0,50349,,,,,,,,,,,,,,,,,,,,,,,,35442.98046875,,,,,,,,,,,,,,,,,,,,,,,
0,50399,,,,,,,,,,,,,,,,,,,,,,,,4855.1708984375,,,,,,,,,,,,,,,,,,,,,,,
0,50449,,,,,,,,,,,,,,,,,,,,,,,,4735.79443359375,,,,,,,,,,,,,,,,,,,,,,,
0,50499,,,,,,,,,,,,,,,,,,,,,,,,23283.275390625,,,,,,,,,,,,,,,,,,,,,,,
0,50549,,,,,,,,,,,,,,,,,,,,,,,,5165.53857421875,,,,,,,,,,,,,,,,,,,,,,,
0,50599,,,,,,,,,,,,,,,,,,,,,,,,4350.91259765625,,,,,,,,,,,,,,,,,,,,,,,
0,50649,,,,,,,,,,,,,,,,,,,,,,,,8859.6689453125,,,,,,,,,,,,,,,,,,,,,,,
0,50699,,,,,,,,,,,,,,,,,,,,,,,,5229.064453125,,,,,,,,,,,,,,,,,,,,,,,
0,50749,,,,,,,,,,,,,,,,,,,,,,,,3768.601806640625,,,,,,,,,,,,,,,,,,,,,,,
0,50799,,,,,,,,,,,,,,,,,,,,,,,,15292.6650390625,,,,,,,,,,,,,,,,,,,,,,,
0,50849,,,,,,,,,,,,,,,,,,,,,,,,5488.10205078125,,,,,,,,,,,,,,,,,,,,,,,
0,50899,,,,,,,,,,,,,,,,,,,,,,,,2943.775390625,,,,,,,,,,,,,,,,,,,,,,,
0,50949,,,,,,,,,,,,,,,,,,,,,,,,14508.5166015625,,,,,,,,,,,,,,,,,,,,,,,
0,50999,,,,,,,,,,,,,,,,,,,,,,,,4710.01611328125,,,,,,,,,,,,,,,,,,,,,,,
0,51049,,,,,,,,,,,,,,,,,,,,,,,,19590.525390625,,,,,,,,,,,,,,,,,,,,,,,
0,51099,,,,,,,,,,,,,,,,,,,,,,,,33286.28515625,,,,,,,,,,,,,,,,,,,,,,,
0,51149,,,,,,,,,,,,,,,,,,,,,,,,4561.87353515625,,,,,,,,,,,,,,,,,,,,,,,
0,51199,,,,,,,,,,,,,,,,,,,,,,,,45288.34375,,,,,,,,,,,,,,,,,,,,,,,
0,51249,,,,,,,,,,,,,,,,,,,,,,,,24866.130859375,,,,,,,,,,,,,,,,,,,,,,,
0,51299,,,,,,,,,,,,,,,,,,,,,,,,4582.26953125,,,,,,,,,,,,,,,,,,,,,,,
0,51349,,,,,,,,,,,,,,,,,,,,,,,,22271.228515625,,,,,,,,,,,,,,,,,,,,,,,
0,51399,,,,,,,,,,,,,,,,,,,,,,,,5111.93017578125,,,,,,,,,,,,,,,,,,,,,,,
0,51449,,,,,,,,,,,,,,,,,,,,,,,,4588.41845703125,,,,,,,,,,,,,,,,,,,,,,,
0,51499,,,,,,,,,,,,,,,,,,,,,,,,36771.28515625,,,,,,,,,,,,,,,,,,,,,,,
0,51549,,,,,,,,,,,,,,,,,,,,,,,,4965.5048828125,,,,,,,,,,,,,,,,,,,,,,,
0,51599,,,,,,,,,,,,,,,,,,,,,,,,4906.2333984375,,,,,,,,,,,,,,,,,,,,,,,
0,51649,,,,,,,,,,,,,,,,,,,,,,,,36738.73828125,,,,,,,,,,,,,,,,,,,,,,,
0,51699,,,,,,,,,,,,,,,,,,,,,,,,4821.46240234375,,,,,,,,,,,,,,,,,,,,,,,
0,51749,,,,,,,,,,,,,,,,,,,,,,,,2783.932373046875,,,,,,,,,,,,,,,,,,,,,,,
0,51799,,,,,,,,,,,,,,,,,,,,,,,,5724.302734375,,,,,,,,,,,,,,,,,,,,,,,
0,51849,,,,,,,,,,,,,,,,,,,,,,,,12341.1474609375,,,,,,,,,,,,,,,,,,,,,,,
0,51899,,,,,,,,,,,,,,,,,,,,,,,,2454.2373046875,,,,,,,,,,,,,,,,,,,,,,,
0,51949,,,,,,,,,,,,,,,,,,,,,,,,15242.5634765625,,,,,,,,,,,,,,,,,,,,,,,
0,51999,,,,,,,,,,,,,,,,,,,,,,,,4594.77685546875,,,,,,,,,,,,,,,,,,,,,,,
0,52049,,,,,,,,,,,,,,,,,,,,,,,,7464.48388671875,,,,,,,,,,,,,,,,,,,,,,,
0,52099,,,,,,,,,,,,,,,,,,,,,,,,19060.794921875,,,,,,,,,,,,,,,,,,,,,,,
0,52149,,,,,,,,,,,,,,,,,,,,,,,,4456.3427734375,,,,,,,,,,,,,,,,,,,,,,,
0,52199,,,,,,,,,,,,,,,,,,,,,,,,19079.61328125,,,,,,,,,,,,,,,,,,,,,,,
0,52249,,,,,,,,,,,,,,,,,,,,,,,,35695.59765625,,,,,,,,,,,,,,,,,,,,,,,
0,52299,,,,,,,,,,,,,,,,,,,,,,,,4400.7841796875,,,,,,,,,,,,,,,,,,,,,,,
0,52349,,,,,,,,,,,,,,,,,,,,,,,,19859.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,52399,,,,,,,,,,,,,,,,,,,,,,,,24607.791015625,,,,,,,,,,,,,,,,,,,,,,,
0,52449,,,,,,,,,,,,,,,,,,,,,,,,4874.18115234375,,,,,,,,,,,,,,,,,,,,,,,
0,52499,,,,,,,,,,,,,,,,,,,,,,,,33507.90234375,,,,,,,,,,,,,,,,,,,,,,,
0,52549,,,,,,,,,,,,,,,,,,,,,,,,4615.32373046875,,,,,,,,,,,,,,,,,,,,,,,
0,52599,,,,,,,,,,,,,,,,,,,,,,,,4564.95947265625,,,,,,,,,,,,,,,,,,,,,,,
0,52649,,,,,,,,,,,,,,,,,,,,,,,,22912.115234375,,,,,,,,,,,,,,,,,,,,,,,
0,52699,,,,,,,,,,,,,,,,,,,,,,,,4401.95849609375,,,,,,,,,,,,,,,,,,,,,,,
0,52749,,,,,,,,,,,,,,,,,,,,,,,,4089.088134765625,,,,,,,,,,,,,,,,,,,,,,,
0,52799,,,,,,,,,,,,,,,,,,,,,,,,20075.126953125,,,,,,,,,,,,,,,,,,,,,,,
0,52849,,,,,,,,,,,,,,,,,,,,,,,,4475.6484375,,,,,,,,,,,,,,,,,,,,,,,
0,52899,,,,,,,,,,,,,,,,,,,,,,,,3373.552001953125,,,,,,,,,,,,,,,,,,,,,,,
0,52949,,,,,,,,,,,,,,,,,,,,,,,,8058.76220703125,,,,,,,,,,,,,,,,,,,,,,,
0,52999,,,,,,,,,,,,,,,,,,,,,,,,7953.91064453125,,,,,,,,,,,,,,,,,,,,,,,
0,53049,,,,,,,,,,,,,,,,,,,,,,,,3401.955078125,,,,,,,,,,,,,,,,,,,,,,,
0,53099,,,,,,,,,,,,,,,,,,,,,,,,32195.478515625,,,,,,,,,,,,,,,,,,,,,,,
0,53149,,,,,,,,,,,,,,,,,,,,,,,,4378.41650390625,,,,,,,,,,,,,,,,,,,,,,,
0,53199,,,,,,,,,,,,,,,,,,,,,,,,17197.314453125,,,,,,,,,,,,,,,,,,,,,,,
0,53249,,,,,,,,,,,,,,,,,,,,,,,,28014.244140625,,,,,,,,,,,,,,,,,,,,,,,
0,53299,,,,,,,,,,,,,,,,,,,,,,,,2324.727294921875,,,,,,,,,,,,,,,,,,,,,,,
0,53349,,,,,,,,,,,,,,,,,,,,,,,,11888.79296875,,,,,,,,,,,,,,,,,,,,,,,
0,53399,,,,,,,,,,,,,,,,,,,,,,,,4233.35498046875,,,,,,,,,,,,,,,,,,,,,,,
0,53449,,,,,,,,,,,,,,,,,,,,,,,,6873.46337890625,,,,,,,,,,,,,,,,,,,,,,,
0,53499,,,,,,,,,,,,,,,,,,,,,,,,41207.81640625,,,,,,,,,,,,,,,,,,,,,,,
0,53549,,,,,,,,,,,,,,,,,,,,,,,,4381.96435546875,,,,,,,,,,,,,,,,,,,,,,,
0,53599,,,,,,,,,,,,,,,,,,,,,,,,39253.62109375,,,,,,,,,,,,,,,,,,,,,,,
0,53649,,,,,,,,,,,,,,,,,,,,,,,,23700.513671875,,,,,,,,,,,,,,,,,,,,,,,
0,53699,,,,,,,,,,,,,,,,,,,,,,,,4221.50732421875,,,,,,,,,,,,,,,,,,,,,,,
0,53749,,,,,,,,,,,,,,,,,,,,,,,,21623.01953125,,,,,,,,,,,,,,,,,,,,,,,
0,53799,,,,,,,,,,,,,,,,,,,,,,,,20256.2890625,,,,,,,,,,,,,,,,,,,,,,,
0,53849,,,,,,,,,,,,,,,,,,,,,,,,5125.72314453125,,,,,,,,,,,,,,,,,,,,,,,
0,53899,,,,,,,,,,,,,,,,,,,,,,,,31303.732421875,,,,,,,,,,,,,,,,,,,,,,,
0,53949,,,,,,,,,,,,,,,,,,,,,,,,4608.3994140625,,,,,,,,,,,,,,,,,,,,,,,
0,53999,,,,,,,,,,,,,,,,,,,,,,,,4506.47607421875,,,,,,,,,,,,,,,,,,,,,,,
0,54049,,,,,,,,,,,,,,,,,,,,,,,,22890.974609375,,,,,,,,,,,,,,,,,,,,,,,
0,54099,,,,,,,,,,,,,,,,,,,,,,,,4308.32275390625,,,,,,,,,,,,,,,,,,,,,,,
0,54149,,,,,,,,,,,,,,,,,,,,,,,,4012.258056640625,,,,,,,,,,,,,,,,,,,,,,,
0,54199,,,,,,,,,,,,,,,,,,,,,,,,19497.923828125,,,,,,,,,,,,,,,,,,,,,,,
0,54249,,,,,,,,,,,,,,,,,,,,,,,,4361.11474609375,,,,,,,,,,,,,,,,,,,,,,,
0,54299,,,,,,,,,,,,,,,,,,,,,,,,2463.257080078125,,,,,,,,,,,,,,,,,,,,,,,
0,54349,,,,,,,,,,,,,,,,,,,,,,,,996.130859375,,,,,,,,,,,,,,,,,,,,,,,
0,54399,,,,,,,,,,,,,,,,,,,,,,,,4275.78271484375,,,,,,,,,,,,,,,,,,,,,,,
0,54449,,,,,,,,,,,,,,,,,,,,,,,,3531.853271484375,,,,,,,,,,,,,,,,,,,,,,,
0,54499,,,,,,,,,,,,,,,,,,,,,,,,20365.970703125,,,,,,,,,,,,,,,,,,,,,,,
0,54549,,,,,,,,,,,,,,,,,,,,,,,,4254.17578125,,,,,,,,,,,,,,,,,,,,,,,
0,54599,,,,,,,,,,,,,,,,,,,,,,,,6834.8671875,,,,,,,,,,,,,,,,,,,,,,,
0,54649,,,,,,,,,,,,,,,,,,,,,,,,32185.369140625,,,,,,,,,,,,,,,,,,,,,,,
0,54699,,,,,,,,,,,,,,,,,,,,,,,,4957.30322265625,,,,,,,,,,,,,,,,,,,,,,,
0,54749,,,,,,,,,,,,,,,,,,,,,,,,16672.48046875,,,,,,,,,,,,,,,,,,,,,,,
0,54799,,,,,,,,,,,,,,,,,,,,,,,,4200.6103515625,,,,,,,,,,,,,,,,,,,,,,,
0,54849,,,,,,,,,,,,,,,,,,,,,,,,4408.72998046875,,,,,,,,,,,,,,,,,,,,,,,
0,54899,,,,,,,,,,,,,,,,,,,,,,,,17654.361328125,,,,,,,,,,,,,,,,,,,,,,,
0,54949,,,,,,,,,,,,,,,,,,,,,,,,4284.681640625,,,,,,,,,,,,,,,,,,,,,,,
0,54999,,,,,,,,,,,,,,,,,,,,,,,,4042.705810546875,,,,,,,,,,,,,,,,,,,,,,,
0,55049,,,,,,,,,,,,,,,,,,,,,,,,15501.0126953125,,,,,,,,,,,,,,,,,,,,,,,
0,55099,,,,,,,,,,,,,,,,,,,,,,,,4098.57177734375,,,,,,,,,,,,,,,,,,,,,,,
0,55149,,,,,,,,,,,,,,,,,,,,,,,,99330.71875,,,,,,,,,,,,,,,,,,,,,,,
0,55199,,,,,,,,,,,,,,,,,,,,,,,,4555.24462890625,,,,,,,,,,,,,,,,,,,,,,,
0,55249,,,,,,,,,,,,,,,,,,,,,,,,4230.748046875,,,,,,,,,,,,,,,,,,,,,,,
0,55299,,,,,,,,,,,,,,,,,,,,,,,,4173.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,55349,,,,,,,,,,,,,,,,,,,,,,,,23282.0078125,,,,,,,,,,,,,,,,,,,,,,,
0,55399,,,,,,,,,,,,,,,,,,,,,,,,4203.79931640625,,,,,,,,,,,,,,,,,,,,,,,
0,55449,,,,,,,,,,,,,,,,,,,,,,,,4150.97607421875,,,,,,,,,,,,,,,,,,,,,,,
0,55499,,,,,,,,,,,,,,,,,,,,,,,,1979.96533203125,,,,,,,,,,,,,,,,,,,,,,,
0,55549,,,,,,,,,,,,,,,,,,,,,,,,4214.63525390625,,,,,,,,,,,,,,,,,,,,,,,
0,55599,,,,,,,,,,,,,,,,,,,,,,,,4192.37744140625,,,,,,,,,,,,,,,,,,,,,,,
0,55649,,,,,,,,,,,,,,,,,,,,,,,,5603.25830078125,,,,,,,,,,,,,,,,,,,,,,,
0,55699,,,,,,,,,,,,,,,,,,,,,,,,4376.5537109375,,,,,,,,,,,,,,,,,,,,,,,
0,55749,,,,,,,,,,,,,,,,,,,,,,,,4588.19970703125,,,,,,,,,,,,,,,,,,,,,,,
0,55799,,,,,,,,,,,,,,,,,,,,,,,,7901.24169921875,,,,,,,,,,,,,,,,,,,,,,,
