epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,46299,,,,,,,,,,,,,,,,,,,,,,,21470.5859375,,,,,,,,,,,,,,,,,,,,,,
0,46349,,,,,,,,,,,,,,,,,,,,,,,14440.9375,,,,,,,,,,,,,,,,,,,,,,
0,46399,,,,,,,,,,,,,,,,,,,,,,,1475.0799560546875,,,,,,,,,,,,,,,,,,,,,,
0,46449,,,,,,,,,,,,,,,,,,,,,,,14936.6318359375,,,,,,,,,,,,,,,,,,,,,,
0,46499,,,,,,,,,,,,,,,,,,,,,,,1430.7489013671875,,,,,,,,,,,,,,,,,,,,,,
0,46549,,,,,,,,,,,,,,,,,,,,,,,30249.9921875,,,,,,,,,,,,,,,,,,,,,,
0,46599,,,,,,,,,,,,,,,,,,,,,,,1114.796142578125,,,,,,,,,,,,,,,,,,,,,,
0,46649,,,,,,,,,,,,,,,,,,,,,,,17721.615234375,,,,,,,,,,,,,,,,,,,,,,
0,46699,,,,,,,,,,,,,,,,,,,,,,,1344.0283203125,,,,,,,,,,,,,,,,,,,,,,
0,46749,,,,,,,,,,,,,,,,,,,,,,,3388.104248046875,,,,,,,,,,,,,,,,,,,,,,
0,46799,,,,,,,,,,,,,,,,,,,,,,,1072.5758056640625,,,,,,,,,,,,,,,,,,,,,,
0,46849,,,,,,,,,,,,,,,,,,,,,,,7646.380859375,,,,,,,,,,,,,,,,,,,,,,
0,46899,,,,,,,,,,,,,,,,,,,,,,,35260.74609375,,,,,,,,,,,,,,,,,,,,,,
0,46949,,,,,,,,,,,,,,,,,,,,,,,1027.5738525390625,,,,,,,,,,,,,,,,,,,,,,
0,46999,,,,,,,,,,,,,,,,,,,,,,,17213.044921875,,,,,,,,,,,,,,,,,,,,,,
0,47049,,,,,,,,,,,,,,,,,,,,,,,850.8875122070312,,,,,,,,,,,,,,,,,,,,,,
0,47099,,,,,,,,,,,,,,,,,,,,,,,902.284912109375,,,,,,,,,,,,,,,,,,,,,,
0,47149,,,,,,,,,,,,,,,,,,,,,,,10060.1416015625,,,,,,,,,,,,,,,,,,,,,,
0,47199,,,,,,,,,,,,,,,,,,,,,,,1306.831298828125,,,,,,,,,,,,,,,,,,,,,,
0,47249,,,,,,,,,,,,,,,,,,,,,,,4084.486572265625,,,,,,,,,,,,,,,,,,,,,,
0,47299,,,,,,,,,,,,,,,,,,,,,,,4657.3486328125,,,,,,,,,,,,,,,,,,,,,,
0,47349,,,,,,,,,,,,,,,,,,,,,,,79814.1328125,,,,,,,,,,,,,,,,,,,,,,
0,47399,,,,,,,,,,,,,,,,,,,,,,,10060.50390625,,,,,,,,,,,,,,,,,,,,,,
0,47449,,,,,,,,,,,,,,,,,,,,,,,2137.739013671875,,,,,,,,,,,,,,,,,,,,,,
0,47499,,,,,,,,,,,,,,,,,,,,,,,2172.680908203125,,,,,,,,,,,,,,,,,,,,,,
0,47549,,,,,,,,,,,,,,,,,,,,,,,9339.796875,,,,,,,,,,,,,,,,,,,,,,
0,47599,,,,,,,,,,,,,,,,,,,,,,,2099.955810546875,,,,,,,,,,,,,,,,,,,,,,
0,47649,,,,,,,,,,,,,,,,,,,,,,,49244.41796875,,,,,,,,,,,,,,,,,,,,,,
0,47699,,,,,,,,,,,,,,,,,,,,,,,13035.53515625,,,,,,,,,,,,,,,,,,,,,,
0,47749,,,,,,,,,,,,,,,,,,,,,,,24325.244140625,,,,,,,,,,,,,,,,,,,,,,
0,47799,,,,,,,,,,,,,,,,,,,,,,,146926.453125,,,,,,,,,,,,,,,,,,,,,,
0,47849,,,,,,,,,,,,,,,,,,,,,,,106906.3828125,,,,,,,,,,,,,,,,,,,,,,
0,47899,,,,,,,,,,,,,,,,,,,,,,,97368.1171875,,,,,,,,,,,,,,,,,,,,,,
0,47949,,,,,,,,,,,,,,,,,,,,,,,81296.4609375,,,,,,,,,,,,,,,,,,,,,,
0,47999,,,,,,,,,,,,,,,,,,,,,,,67574.9921875,,,,,,,,,,,,,,,,,,,,,,
0,48049,,,,,,,,,,,,,,,,,,,,,,,28598.744140625,,,,,,,,,,,,,,,,,,,,,,
0,48099,,,,,,,,,,,,,,,,,,,,,,,5507.77294921875,,,,,,,,,,,,,,,,,,,,,,
0,48149,,,,,,,,,,,,,,,,,,,,,,,5048.66064453125,,,,,,,,,,,,,,,,,,,,,,
0,48199,,,,,,,,,,,,,,,,,,,,,,,3083.841064453125,,,,,,,,,,,,,,,,,,,,,,
0,48249,,,,,,,,,,,,,,,,,,,,,,,2661.52880859375,,,,,,,,,,,,,,,,,,,,,,
0,48299,,,,,,,,,,,,,,,,,,,,,,,5028.50048828125,,,,,,,,,,,,,,,,,,,,,,
0,48349,,,,,,,,,,,,,,,,,,,,,,,2357.85107421875,,,,,,,,,,,,,,,,,,,,,,
0,48399,,,,,,,,,,,,,,,,,,,,,,,6416.015625,,,,,,,,,,,,,,,,,,,,,,
0,48449,,,,,,,,,,,,,,,,,,,,,,,15071.5263671875,,,,,,,,,,,,,,,,,,,,,,
0,48499,,,,,,,,,,,,,,,,,,,,,,,948.2116088867188,,,,,,,,,,,,,,,,,,,,,,
0,48549,,,,,,,,,,,,,,,,,,,,,,,20042.658203125,,,,,,,,,,,,,,,,,,,,,,
0,48599,,,,,,,,,,,,,,,,,,,,,,,557.22705078125,,,,,,,,,,,,,,,,,,,,,,
0,48649,,,,,,,,,,,,,,,,,,,,,,,24605.2578125,,,,,,,,,,,,,,,,,,,,,,
0,48699,,,,,,,,,,,,,,,,,,,,,,,3982.261474609375,,,,,,,,,,,,,,,,,,,,,,
0,48749,,,,,,,,,,,,,,,,,,,,,,,28784.115234375,,,,,,,,,,,,,,,,,,,,,,
0,48799,,,,,,,,,,,,,,,,,,,,,,,1753.6190185546875,,,,,,,,,,,,,,,,,,,,,,
0,48849,,,,,,,,,,,,,,,,,,,,,,,1362.5936279296875,,,,,,,,,,,,,,,,,,,,,,
0,48899,,,,,,,,,,,,,,,,,,,,,,,31840.689453125,,,,,,,,,,,,,,,,,,,,,,
0,48949,,,,,,,,,,,,,,,,,,,,,,,1641.8154296875,,,,,,,,,,,,,,,,,,,,,,
0,48999,,,,,,,,,,,,,,,,,,,,,,,30665.173828125,,,,,,,,,,,,,,,,,,,,,,
0,49049,,,,,,,,,,,,,,,,,,,,,,,1400.07861328125,,,,,,,,,,,,,,,,,,,,,,
0,49099,,,,,,,,,,,,,,,,,,,,,,,21437.791015625,,,,,,,,,,,,,,,,,,,,,,
0,49149,,,,,,,,,,,,,,,,,,,,,,,1339.0626220703125,,,,,,,,,,,,,,,,,,,,,,
0,49199,,,,,,,,,,,,,,,,,,,,,,,13588.3095703125,,,,,,,,,,,,,,,,,,,,,,
0,49249,,,,,,,,,,,,,,,,,,,,,,,1477.3826904296875,,,,,,,,,,,,,,,,,,,,,,
0,49299,,,,,,,,,,,,,,,,,,,,,,,7787.71533203125,,,,,,,,,,,,,,,,,,,,,,
0,49349,,,,,,,,,,,,,,,,,,,,,,,1343.6026611328125,,,,,,,,,,,,,,,,,,,,,,
0,49399,,,,,,,,,,,,,,,,,,,,,,,24034.142578125,,,,,,,,,,,,,,,,,,,,,,
0,49449,,,,,,,,,,,,,,,,,,,,,,,462.9038391113281,,,,,,,,,,,,,,,,,,,,,,
0,49499,,,,,,,,,,,,,,,,,,,,,,,26428.330078125,,,,,,,,,,,,,,,,,,,,,,
0,49549,,,,,,,,,,,,,,,,,,,,,,,2613.40087890625,,,,,,,,,,,,,,,,,,,,,,
0,49599,,,,,,,,,,,,,,,,,,,,,,,10142.8369140625,,,,,,,,,,,,,,,,,,,,,,
0,49649,,,,,,,,,,,,,,,,,,,,,,,14076.1005859375,,,,,,,,,,,,,,,,,,,,,,
0,49699,,,,,,,,,,,,,,,,,,,,,,,1923.4942626953125,,,,,,,,,,,,,,,,,,,,,,
0,49749,,,,,,,,,,,,,,,,,,,,,,,39538.19140625,,,,,,,,,,,,,,,,,,,,,,
0,49799,,,,,,,,,,,,,,,,,,,,,,,4239.4150390625,,,,,,,,,,,,,,,,,,,,,,
0,49849,,,,,,,,,,,,,,,,,,,,,,,11278.046875,,,,,,,,,,,,,,,,,,,,,,
0,49899,,,,,,,,,,,,,,,,,,,,,,,1198.5335693359375,,,,,,,,,,,,,,,,,,,,,,
0,49949,,,,,,,,,,,,,,,,,,,,,,,20494.853515625,,,,,,,,,,,,,,,,,,,,,,
0,49999,,,,,,,,,,,,,,,,,,,,,,,1563.2890625,,,,,,,,,,,,,,,,,,,,,,
0,50049,,,,,,,,,,,,,,,,,,,,,,,25075.873046875,,,,,,,,,,,,,,,,,,,,,,
0,50099,,,,,,,,,,,,,,,,,,,,,,,1468.3839111328125,,,,,,,,,,,,,,,,,,,,,,
0,50149,,,,,,,,,,,,,,,,,,,,,,,29156.181640625,,,,,,,,,,,,,,,,,,,,,,
0,50199,,,,,,,,,,,,,,,,,,,,,,,1118.7252197265625,,,,,,,,,,,,,,,,,,,,,,
0,50249,,,,,,,,,,,,,,,,,,,,,,,11295.2568359375,,,,,,,,,,,,,,,,,,,,,,
0,50299,,,,,,,,,,,,,,,,,,,,,,,1711.1990966796875,,,,,,,,,,,,,,,,,,,,,,
0,50349,,,,,,,,,,,,,,,,,,,,,,,13171.0068359375,,,,,,,,,,,,,,,,,,,,,,
0,50399,,,,,,,,,,,,,,,,,,,,,,,951.3557739257812,,,,,,,,,,,,,,,,,,,,,,
0,50449,,,,,,,,,,,,,,,,,,,,,,,3504.1630859375,,,,,,,,,,,,,,,,,,,,,,
0,50499,,,,,,,,,,,,,,,,,,,,,,,2417.195556640625,,,,,,,,,,,,,,,,,,,,,,
0,50549,,,,,,,,,,,,,,,,,,,,,,,3790.146484375,,,,,,,,,,,,,,,,,,,,,,
0,50599,,,,,,,,,,,,,,,,,,,,,,,1044.671630859375,,,,,,,,,,,,,,,,,,,,,,
0,50649,,,,,,,,,,,,,,,,,,,,,,,2858.234130859375,,,,,,,,,,,,,,,,,,,,,,
0,50699,,,,,,,,,,,,,,,,,,,,,,,2445.941162109375,,,,,,,,,,,,,,,,,,,,,,
0,50749,,,,,,,,,,,,,,,,,,,,,,,122088.6015625,,,,,,,,,,,,,,,,,,,,,,
0,50799,,,,,,,,,,,,,,,,,,,,,,,6141.37353515625,,,,,,,,,,,,,,,,,,,,,,
0,50849,,,,,,,,,,,,,,,,,,,,,,,17163.529296875,,,,,,,,,,,,,,,,,,,,,,
0,50899,,,,,,,,,,,,,,,,,,,,,,,14495.9033203125,,,,,,,,,,,,,,,,,,,,,,
0,50949,,,,,,,,,,,,,,,,,,,,,,,13.2384614944458,,,,,,,,,,,,,,,,,,,,,,
0,50999,,,,,,,,,,,,,,,,,,,,,,,11.979568481445312,,,,,,,,,,,,,,,,,,,,,,
0,51049,,,,,,,,,,,,,,,,,,,,,,,125.41890716552734,,,,,,,,,,,,,,,,,,,,,,
0,51099,,,,,,,,,,,,,,,,,,,,,,,2558.347412109375,,,,,,,,,,,,,,,,,,,,,,
0,51149,,,,,,,,,,,,,,,,,,,,,,,53330.10546875,,,,,,,,,,,,,,,,,,,,,,
0,51199,,,,,,,,,,,,,,,,,,,,,,,17471.95703125,,,,,,,,,,,,,,,,,,,,,,
0,51249,,,,,,,,,,,,,,,,,,,,,,,161591.046875,,,,,,,,,,,,,,,,,,,,,,
0,51299,,,,,,,,,,,,,,,,,,,,,,,93940.25,,,,,,,,,,,,,,,,,,,,,,
0,51349,,,,,,,,,,,,,,,,,,,,,,,59002.91796875,,,,,,,,,,,,,,,,,,,,,,
0,51399,,,,,,,,,,,,,,,,,,,,,,,50432.76953125,,,,,,,,,,,,,,,,,,,,,,
0,51449,,,,,,,,,,,,,,,,,,,,,,,30768.181640625,,,,,,,,,,,,,,,,,,,,,,
0,51499,,,,,,,,,,,,,,,,,,,,,,,15007.0517578125,,,,,,,,,,,,,,,,,,,,,,
0,51549,,,,,,,,,,,,,,,,,,,,,,,4672.66748046875,,,,,,,,,,,,,,,,,,,,,,
0,51599,,,,,,,,,,,,,,,,,,,,,,,23390.1875,,,,,,,,,,,,,,,,,,,,,,
0,51649,,,,,,,,,,,,,,,,,,,,,,,2689.651611328125,,,,,,,,,,,,,,,,,,,,,,
0,51699,,,,,,,,,,,,,,,,,,,,,,,4901.14013671875,,,,,,,,,,,,,,,,,,,,,,
0,51749,,,,,,,,,,,,,,,,,,,,,,,4216.31298828125,,,,,,,,,,,,,,,,,,,,,,
0,51799,,,,,,,,,,,,,,,,,,,,,,,5856.115234375,,,,,,,,,,,,,,,,,,,,,,
0,51849,,,,,,,,,,,,,,,,,,,,,,,6984.07373046875,,,,,,,,,,,,,,,,,,,,,,
0,51899,,,,,,,,,,,,,,,,,,,,,,,17060.423828125,,,,,,,,,,,,,,,,,,,,,,
0,51949,,,,,,,,,,,,,,,,,,,,,,,32218.291015625,,,,,,,,,,,,,,,,,,,,,,
0,51999,,,,,,,,,,,,,,,,,,,,,,,5719.21435546875,,,,,,,,,,,,,,,,,,,,,,
0,52049,,,,,,,,,,,,,,,,,,,,,,,18625.083984375,,,,,,,,,,,,,,,,,,,,,,
0,52099,,,,,,,,,,,,,,,,,,,,,,,2085.30810546875,,,,,,,,,,,,,,,,,,,,,,
0,52149,,,,,,,,,,,,,,,,,,,,,,,4559.837890625,,,,,,,,,,,,,,,,,,,,,,
0,52199,,,,,,,,,,,,,,,,,,,,,,,1255.3399658203125,,,,,,,,,,,,,,,,,,,,,,
0,52249,,,,,,,,,,,,,,,,,,,,,,,798.0969848632812,,,,,,,,,,,,,,,,,,,,,,
0,52299,,,,,,,,,,,,,,,,,,,,,,,1591.40185546875,,,,,,,,,,,,,,,,,,,,,,
0,52349,,,,,,,,,,,,,,,,,,,,,,,3097.5986328125,,,,,,,,,,,,,,,,,,,,,,
0,52399,,,,,,,,,,,,,,,,,,,,,,,1839.07666015625,,,,,,,,,,,,,,,,,,,,,,
0,52449,,,,,,,,,,,,,,,,,,,,,,,3650.3349609375,,,,,,,,,,,,,,,,,,,,,,
0,52499,,,,,,,,,,,,,,,,,,,,,,,1407.2987060546875,,,,,,,,,,,,,,,,,,,,,,
0,52549,,,,,,,,,,,,,,,,,,,,,,,1443.3675537109375,,,,,,,,,,,,,,,,,,,,,,
0,52599,,,,,,,,,,,,,,,,,,,,,,,1131.165771484375,,,,,,,,,,,,,,,,,,,,,,
0,52649,,,,,,,,,,,,,,,,,,,,,,,2201.934814453125,,,,,,,,,,,,,,,,,,,,,,
0,52699,,,,,,,,,,,,,,,,,,,,,,,1495.1668701171875,,,,,,,,,,,,,,,,,,,,,,
0,52749,,,,,,,,,,,,,,,,,,,,,,,3198.201904296875,,,,,,,,,,,,,,,,,,,,,,
0,52799,,,,,,,,,,,,,,,,,,,,,,,2488.60791015625,,,,,,,,,,,,,,,,,,,,,,
0,52849,,,,,,,,,,,,,,,,,,,,,,,4640.67626953125,,,,,,,,,,,,,,,,,,,,,,
0,52899,,,,,,,,,,,,,,,,,,,,,,,5740.865234375,,,,,,,,,,,,,,,,,,,,,,
0,52949,,,,,,,,,,,,,,,,,,,,,,,6975.59716796875,,,,,,,,,,,,,,,,,,,,,,
0,52999,,,,,,,,,,,,,,,,,,,,,,,1227.770263671875,,,,,,,,,,,,,,,,,,,,,,
0,53049,,,,,,,,,,,,,,,,,,,,,,,1305.5672607421875,,,,,,,,,,,,,,,,,,,,,,
0,53099,,,,,,,,,,,,,,,,,,,,,,,6094.59912109375,,,,,,,,,,,,,,,,,,,,,,
0,53149,,,,,,,,,,,,,,,,,,,,,,,11199.89453125,,,,,,,,,,,,,,,,,,,,,,
0,53199,,,,,,,,,,,,,,,,,,,,,,,22613.306640625,,,,,,,,,,,,,,,,,,,,,,
0,53249,,,,,,,,,,,,,,,,,,,,,,,2450.931884765625,,,,,,,,,,,,,,,,,,,,,,
0,53299,,,,,,,,,,,,,,,,,,,,,,,52.647003173828125,,,,,,,,,,,,,,,,,,,,,,
0,53349,,,,,,,,,,,,,,,,,,,,,,,31.407129287719727,,,,,,,,,,,,,,,,,,,,,,
0,53399,,,,,,,,,,,,,,,,,,,,,,,19.947668075561523,,,,,,,,,,,,,,,,,,,,,,
0,53449,,,,,,,,,,,,,,,,,,,,,,,17.278608322143555,,,,,,,,,,,,,,,,,,,,,,
0,53499,,,,,,,,,,,,,,,,,,,,,,,16.841341018676758,,,,,,,,,,,,,,,,,,,,,,
0,53549,,,,,,,,,,,,,,,,,,,,,,,1101.449462890625,,,,,,,,,,,,,,,,,,,,,,
0,53599,,,,,,,,,,,,,,,,,,,,,,,734.5993041992188,,,,,,,,,,,,,,,,,,,,,,
0,53649,,,,,,,,,,,,,,,,,,,,,,,7010.88232421875,,,,,,,,,,,,,,,,,,,,,,
0,53699,,,,,,,,,,,,,,,,,,,,,,,3647.6689453125,,,,,,,,,,,,,,,,,,,,,,
0,53749,,,,,,,,,,,,,,,,,,,,,,,2049.612548828125,,,,,,,,,,,,,,,,,,,,,,
0,53799,,,,,,,,,,,,,,,,,,,,,,,2859.802734375,,,,,,,,,,,,,,,,,,,,,,
0,53849,,,,,,,,,,,,,,,,,,,,,,,1013.4689331054688,,,,,,,,,,,,,,,,,,,,,,
0,53899,,,,,,,,,,,,,,,,,,,,,,,3355.459716796875,,,,,,,,,,,,,,,,,,,,,,
0,53949,,,,,,,,,,,,,,,,,,,,,,,828.94970703125,,,,,,,,,,,,,,,,,,,,,,
0,53999,,,,,,,,,,,,,,,,,,,,,,,3538.284423828125,,,,,,,,,,,,,,,,,,,,,,
0,54049,,,,,,,,,,,,,,,,,,,,,,,1581.91650390625,,,,,,,,,,,,,,,,,,,,,,
0,54099,,,,,,,,,,,,,,,,,,,,,,,26342.083984375,,,,,,,,,,,,,,,,,,,,,,
0,54149,,,,,,,,,,,,,,,,,,,,,,,1387.7568359375,,,,,,,,,,,,,,,,,,,,,,
0,54199,,,,,,,,,,,,,,,,,,,,,,,6317.18603515625,,,,,,,,,,,,,,,,,,,,,,
0,54249,,,,,,,,,,,,,,,,,,,,,,,4166.77001953125,,,,,,,,,,,,,,,,,,,,,,
0,54299,,,,,,,,,,,,,,,,,,,,,,,13524.3251953125,,,,,,,,,,,,,,,,,,,,,,
0,54349,,,,,,,,,,,,,,,,,,,,,,,3959.6123046875,,,,,,,,,,,,,,,,,,,,,,
0,54399,,,,,,,,,,,,,,,,,,,,,,,3639.447265625,,,,,,,,,,,,,,,,,,,,,,
0,54449,,,,,,,,,,,,,,,,,,,,,,,7700.01708984375,,,,,,,,,,,,,,,,,,,,,,
0,54499,,,,,,,,,,,,,,,,,,,,,,,3471.0146484375,,,,,,,,,,,,,,,,,,,,,,
0,54549,,,,,,,,,,,,,,,,,,,,,,,5534.80908203125,,,,,,,,,,,,,,,,,,,,,,
0,54599,,,,,,,,,,,,,,,,,,,,,,,4398.9716796875,,,,,,,,,,,,,,,,,,,,,,
0,54649,,,,,,,,,,,,,,,,,,,,,,,1163.5577392578125,,,,,,,,,,,,,,,,,,,,,,
0,54699,,,,,,,,,,,,,,,,,,,,,,,3664.6328125,,,,,,,,,,,,,,,,,,,,,,
0,54749,,,,,,,,,,,,,,,,,,,,,,,2228.737548828125,,,,,,,,,,,,,,,,,,,,,,
0,54799,,,,,,,,,,,,,,,,,,,,,,,3101.519775390625,,,,,,,,,,,,,,,,,,,,,,
0,54849,,,,,,,,,,,,,,,,,,,,,,,11193.2568359375,,,,,,,,,,,,,,,,,,,,,,
0,54899,,,,,,,,,,,,,,,,,,,,,,,1746.3868408203125,,,,,,,,,,,,,,,,,,,,,,
0,54949,,,,,,,,,,,,,,,,,,,,,,,2808.359375,,,,,,,,,,,,,,,,,,,,,,
0,54999,,,,,,,,,,,,,,,,,,,,,,,1378.06689453125,,,,,,,,,,,,,,,,,,,,,,
0,55049,,,,,,,,,,,,,,,,,,,,,,,1646.0408935546875,,,,,,,,,,,,,,,,,,,,,,
0,55099,,,,,,,,,,,,,,,,,,,,,,,3309.339599609375,,,,,,,,,,,,,,,,,,,,,,
0,55149,,,,,,,,,,,,,,,,,,,,,,,5452.26123046875,,,,,,,,,,,,,,,,,,,,,,
0,55199,,,,,,,,,,,,,,,,,,,,,,,640.4938354492188,,,,,,,,,,,,,,,,,,,,,,
0,55249,,,,,,,,,,,,,,,,,,,,,,,9563.8662109375,,,,,,,,,,,,,,,,,,,,,,
0,55299,,,,,,,,,,,,,,,,,,,,,,,409.6195068359375,,,,,,,,,,,,,,,,,,,,,,
0,55349,,,,,,,,,,,,,,,,,,,,,,,6534.708984375,,,,,,,,,,,,,,,,,,,,,,
0,55399,,,,,,,,,,,,,,,,,,,,,,,573.9441528320312,,,,,,,,,,,,,,,,,,,,,,
0,55449,,,,,,,,,,,,,,,,,,,,,,,10196.1572265625,,,,,,,,,,,,,,,,,,,,,,
0,55499,,,,,,,,,,,,,,,,,,,,,,,3632.898681640625,,,,,,,,,,,,,,,,,,,,,,
0,55549,,,,,,,,,,,,,,,,,,,,,,,2422.732666015625,,,,,,,,,,,,,,,,,,,,,,
0,55599,,,,,,,,,,,,,,,,,,,,,,,4760.22265625,,,,,,,,,,,,,,,,,,,,,,
0,55649,,,,,,,,,,,,,,,,,,,,,,,9358.0849609375,,,,,,,,,,,,,,,,,,,,,,
0,55699,,,,,,,,,,,,,,,,,,,,,,,326.5642395019531,,,,,,,,,,,,,,,,,,,,,,
0,55749,,,,,,,,,,,,,,,,,,,,,,,1601.5078125,,,,,,,,,,,,,,,,,,,,,,
0,55799,,,,,,,,,,,,,,,,,,,,,,,814.4963989257812,,,,,,,,,,,,,,,,,,,,,,
0,55849,,,,,,,,,,,,,,,,,,,,,,,10752.2548828125,,,,,,,,,,,,,,,,,,,,,,
0,55899,,,,,,,,,,,,,,,,,,,,,,,489.838623046875,,,,,,,,,,,,,,,,,,,,,,
0,55949,,,,,,,,,,,,,,,,,,,,,,,1868.4744873046875,,,,,,,,,,,,,,,,,,,,,,
0,55999,,,,,,,,,,,,,,,,,,,,,,,5009.52734375,,,,,,,,,,,,,,,,,,,,,,
0,56049,,,,,,,,,,,,,,,,,,,,,,,1684.1463623046875,,,,,,,,,,,,,,,,,,,,,,
0,56099,,,,,,,,,,,,,,,,,,,,,,,3879.950927734375,,,,,,,,,,,,,,,,,,,,,,
0,56149,,,,,,,,,,,,,,,,,,,,,,,8905.7568359375,,,,,,,,,,,,,,,,,,,,,,
0,56199,,,,,,,,,,,,,,,,,,,,,,,1364.2542724609375,,,,,,,,,,,,,,,,,,,,,,
0,56249,,,,,,,,,,,,,,,,,,,,,,,965.43701171875,,,,,,,,,,,,,,,,,,,,,,
0,56299,,,,,,,,,,,,,,,,,,,,,,,1123.5604248046875,,,,,,,,,,,,,,,,,,,,,,
0,56349,,,,,,,,,,,,,,,,,,,,,,,3946.2294921875,,,,,,,,,,,,,,,,,,,,,,
0,56399,,,,,,,,,,,,,,,,,,,,,,,1023.3150024414062,,,,,,,,,,,,,,,,,,,,,,
0,56449,,,,,,,,,,,,,,,,,,,,,,,759.2500610351562,,,,,,,,,,,,,,,,,,,,,,
0,56499,,,,,,,,,,,,,,,,,,,,,,,1165.9920654296875,,,,,,,,,,,,,,,,,,,,,,
0,56549,,,,,,,,,,,,,,,,,,,,,,,1751.06103515625,,,,,,,,,,,,,,,,,,,,,,
0,56599,,,,,,,,,,,,,,,,,,,,,,,16814.224609375,,,,,,,,,,,,,,,,,,,,,,
0,56649,,,,,,,,,,,,,,,,,,,,,,,1735.1544189453125,,,,,,,,,,,,,,,,,,,,,,
0,56699,,,,,,,,,,,,,,,,,,,,,,,1500.6868896484375,,,,,,,,,,,,,,,,,,,,,,
0,56749,,,,,,,,,,,,,,,,,,,,,,,3403.625732421875,,,,,,,,,,,,,,,,,,,,,,
0,56799,,,,,,,,,,,,,,,,,,,,,,,1743.7393798828125,,,,,,,,,,,,,,,,,,,,,,
0,56849,,,,,,,,,,,,,,,,,,,,,,,2056.044677734375,,,,,,,,,,,,,,,,,,,,,,
0,56899,,,,,,,,,,,,,,,,,,,,,,,379.0500793457031,,,,,,,,,,,,,,,,,,,,,,
0,56949,,,,,,,,,,,,,,,,,,,,,,,198.2590789794922,,,,,,,,,,,,,,,,,,,,,,
0,56999,,,,,,,,,,,,,,,,,,,,,,,630.7118530273438,,,,,,,,,,,,,,,,,,,,,,
0,57049,,,,,,,,,,,,,,,,,,,,,,,312.5993957519531,,,,,,,,,,,,,,,,,,,,,,
0,57099,,,,,,,,,,,,,,,,,,,,,,,6335.77001953125,,,,,,,,,,,,,,,,,,,,,,
0,57149,,,,,,,,,,,,,,,,,,,,,,,983.9099731445312,,,,,,,,,,,,,,,,,,,,,,
0,57199,,,,,,,,,,,,,,,,,,,,,,,322.2331848144531,,,,,,,,,,,,,,,,,,,,,,
0,57249,,,,,,,,,,,,,,,,,,,,,,,2960.822998046875,,,,,,,,,,,,,,,,,,,,,,
0,57299,,,,,,,,,,,,,,,,,,,,,,,1588.1708984375,,,,,,,,,,,,,,,,,,,,,,
0,57349,,,,,,,,,,,,,,,,,,,,,,,274.51556396484375,,,,,,,,,,,,,,,,,,,,,,
0,57399,,,,,,,,,,,,,,,,,,,,,,,1039.91357421875,,,,,,,,,,,,,,,,,,,,,,
0,57449,,,,,,,,,,,,,,,,,,,,,,,5833.22021484375,,,,,,,,,,,,,,,,,,,,,,
0,57499,,,,,,,,,,,,,,,,,,,,,,,1581.5810546875,,,,,,,,,,,,,,,,,,,,,,
0,57549,,,,,,,,,,,,,,,,,,,,,,,2798.843505859375,,,,,,,,,,,,,,,,,,,,,,
0,57599,,,,,,,,,,,,,,,,,,,,,,,3713.255126953125,,,,,,,,,,,,,,,,,,,,,,
0,57649,,,,,,,,,,,,,,,,,,,,,,,4887.6572265625,,,,,,,,,,,,,,,,,,,,,,
0,57699,,,,,,,,,,,,,,,,,,,,,,,60.80572509765625,,,,,,,,,,,,,,,,,,,,,,
0,57749,,,,,,,,,,,,,,,,,,,,,,,52.442413330078125,,,,,,,,,,,,,,,,,,,,,,
0,57799,,,,,,,,,,,,,,,,,,,,,,,19.969791412353516,,,,,,,,,,,,,,,,,,,,,,
0,57849,,,,,,,,,,,,,,,,,,,,,,,18.86783790588379,,,,,,,,,,,,,,,,,,,,,,
0,57899,,,,,,,,,,,,,,,,,,,,,,,15.801432609558105,,,,,,,,,,,,,,,,,,,,,,
0,57949,,,,,,,,,,,,,,,,,,,,,,,39.56192398071289,,,,,,,,,,,,,,,,,,,,,,
