epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,44549,,,,,,,,,,,,,,,,,,,,,,,,17796.798828125,,,,,,,,,,,,,,,,,,,,,,,
0,44599,,,,,,,,,,,,,,,,,,,,,,,,6832.97607421875,,,,,,,,,,,,,,,,,,,,,,,
0,44649,,,,,,,,,,,,,,,,,,,,,,,,877.5347290039062,,,,,,,,,,,,,,,,,,,,,,,
0,44699,,,,,,,,,,,,,,,,,,,,,,,,65907.8359375,,,,,,,,,,,,,,,,,,,,,,,
0,44749,,,,,,,,,,,,,,,,,,,,,,,,6408.13525390625,,,,,,,,,,,,,,,,,,,,,,,
0,44799,,,,,,,,,,,,,,,,,,,,,,,,809.617919921875,,,,,,,,,,,,,,,,,,,,,,,
0,44849,,,,,,,,,,,,,,,,,,,,,,,,77479.9296875,,,,,,,,,,,,,,,,,,,,,,,
0,44899,,,,,,,,,,,,,,,,,,,,,,,,4667.86181640625,,,,,,,,,,,,,,,,,,,,,,,
0,44949,,,,,,,,,,,,,,,,,,,,,,,,38095.6171875,,,,,,,,,,,,,,,,,,,,,,,
0,44999,,,,,,,,,,,,,,,,,,,,,,,,5489.82421875,,,,,,,,,,,,,,,,,,,,,,,
0,45049,,,,,,,,,,,,,,,,,,,,,,,,4501.06689453125,,,,,,,,,,,,,,,,,,,,,,,
0,45099,,,,,,,,,,,,,,,,,,,,,,,,3981.283447265625,,,,,,,,,,,,,,,,,,,,,,,
0,45149,,,,,,,,,,,,,,,,,,,,,,,,1972.8209228515625,,,,,,,,,,,,,,,,,,,,,,,
0,45199,,,,,,,,,,,,,,,,,,,,,,,,22662.5,,,,,,,,,,,,,,,,,,,,,,,
0,45249,,,,,,,,,,,,,,,,,,,,,,,,3021.498046875,,,,,,,,,,,,,,,,,,,,,,,
0,45299,,,,,,,,,,,,,,,,,,,,,,,,812.36767578125,,,,,,,,,,,,,,,,,,,,,,,
0,45349,,,,,,,,,,,,,,,,,,,,,,,,2825.070556640625,,,,,,,,,,,,,,,,,,,,,,,
0,45399,,,,,,,,,,,,,,,,,,,,,,,,4419.85546875,,,,,,,,,,,,,,,,,,,,,,,
0,45449,,,,,,,,,,,,,,,,,,,,,,,,1063.3765869140625,,,,,,,,,,,,,,,,,,,,,,,
0,45499,,,,,,,,,,,,,,,,,,,,,,,,25302.869140625,,,,,,,,,,,,,,,,,,,,,,,
0,45549,,,,,,,,,,,,,,,,,,,,,,,,12550.1044921875,,,,,,,,,,,,,,,,,,,,,,,
0,45599,,,,,,,,,,,,,,,,,,,,,,,,914.1682739257812,,,,,,,,,,,,,,,,,,,,,,,
0,45649,,,,,,,,,,,,,,,,,,,,,,,,37459.77734375,,,,,,,,,,,,,,,,,,,,,,,
0,45699,,,,,,,,,,,,,,,,,,,,,,,,841.6890258789062,,,,,,,,,,,,,,,,,,,,,,,
0,45749,,,,,,,,,,,,,,,,,,,,,,,,523.4169921875,,,,,,,,,,,,,,,,,,,,,,,
0,45799,,,,,,,,,,,,,,,,,,,,,,,,36422.95703125,,,,,,,,,,,,,,,,,,,,,,,
0,45849,,,,,,,,,,,,,,,,,,,,,,,,1239.3922119140625,,,,,,,,,,,,,,,,,,,,,,,
0,45899,,,,,,,,,,,,,,,,,,,,,,,,432.2095642089844,,,,,,,,,,,,,,,,,,,,,,,
0,45949,,,,,,,,,,,,,,,,,,,,,,,,36994.0625,,,,,,,,,,,,,,,,,,,,,,,
0,45999,,,,,,,,,,,,,,,,,,,,,,,,454.5780029296875,,,,,,,,,,,,,,,,,,,,,,,
0,46049,,,,,,,,,,,,,,,,,,,,,,,,2099.967041015625,,,,,,,,,,,,,,,,,,,,,,,
0,46099,,,,,,,,,,,,,,,,,,,,,,,,11265.6474609375,,,,,,,,,,,,,,,,,,,,,,,
0,46149,,,,,,,,,,,,,,,,,,,,,,,,545.7695922851562,,,,,,,,,,,,,,,,,,,,,,,
0,46199,,,,,,,,,,,,,,,,,,,,,,,,6496.66015625,,,,,,,,,,,,,,,,,,,,,,,
0,46249,,,,,,,,,,,,,,,,,,,,,,,,3196.960693359375,,,,,,,,,,,,,,,,,,,,,,,
0,46299,,,,,,,,,,,,,,,,,,,,,,,,317.4731140136719,,,,,,,,,,,,,,,,,,,,,,,
0,46349,,,,,,,,,,,,,,,,,,,,,,,,25665.453125,,,,,,,,,,,,,,,,,,,,,,,
0,46399,,,,,,,,,,,,,,,,,,,,,,,,5903.572265625,,,,,,,,,,,,,,,,,,,,,,,
0,46449,,,,,,,,,,,,,,,,,,,,,,,,539.0502319335938,,,,,,,,,,,,,,,,,,,,,,,
0,46499,,,,,,,,,,,,,,,,,,,,,,,,24001.568359375,,,,,,,,,,,,,,,,,,,,,,,
0,46549,,,,,,,,,,,,,,,,,,,,,,,,9660.365234375,,,,,,,,,,,,,,,,,,,,,,,
0,46599,,,,,,,,,,,,,,,,,,,,,,,,491.6802978515625,,,,,,,,,,,,,,,,,,,,,,,
0,46649,,,,,,,,,,,,,,,,,,,,,,,,22687.3828125,,,,,,,,,,,,,,,,,,,,,,,
0,46699,,,,,,,,,,,,,,,,,,,,,,,,19981.849609375,,,,,,,,,,,,,,,,,,,,,,,
0,46749,,,,,,,,,,,,,,,,,,,,,,,,389.5257873535156,,,,,,,,,,,,,,,,,,,,,,,
0,46799,,,,,,,,,,,,,,,,,,,,,,,,8046.28173828125,,,,,,,,,,,,,,,,,,,,,,,
0,46849,,,,,,,,,,,,,,,,,,,,,,,,3209.176025390625,,,,,,,,,,,,,,,,,,,,,,,
0,46899,,,,,,,,,,,,,,,,,,,,,,,,2599.651611328125,,,,,,,,,,,,,,,,,,,,,,,
0,46949,,,,,,,,,,,,,,,,,,,,,,,,22692.951171875,,,,,,,,,,,,,,,,,,,,,,,
0,46999,,,,,,,,,,,,,,,,,,,,,,,,851.20263671875,,,,,,,,,,,,,,,,,,,,,,,
0,47049,,,,,,,,,,,,,,,,,,,,,,,,33329.40234375,,,,,,,,,,,,,,,,,,,,,,,
0,47099,,,,,,,,,,,,,,,,,,,,,,,,24663.810546875,,,,,,,,,,,,,,,,,,,,,,,
0,47149,,,,,,,,,,,,,,,,,,,,,,,,510.5587463378906,,,,,,,,,,,,,,,,,,,,,,,
0,47199,,,,,,,,,,,,,,,,,,,,,,,,39723.03515625,,,,,,,,,,,,,,,,,,,,,,,
0,47249,,,,,,,,,,,,,,,,,,,,,,,,683.8019409179688,,,,,,,,,,,,,,,,,,,,,,,
0,47299,,,,,,,,,,,,,,,,,,,,,,,,317.3254089355469,,,,,,,,,,,,,,,,,,,,,,,
0,47349,,,,,,,,,,,,,,,,,,,,,,,,2638.447265625,,,,,,,,,,,,,,,,,,,,,,,
0,47399,,,,,,,,,,,,,,,,,,,,,,,,577.9717407226562,,,,,,,,,,,,,,,,,,,,,,,
0,47449,,,,,,,,,,,,,,,,,,,,,,,,1167.7271728515625,,,,,,,,,,,,,,,,,,,,,,,
0,47499,,,,,,,,,,,,,,,,,,,,,,,,46113.609375,,,,,,,,,,,,,,,,,,,,,,,
0,47549,,,,,,,,,,,,,,,,,,,,,,,,670.6437377929688,,,,,,,,,,,,,,,,,,,,,,,
0,47599,,,,,,,,,,,,,,,,,,,,,,,,9015.6171875,,,,,,,,,,,,,,,,,,,,,,,
0,47649,,,,,,,,,,,,,,,,,,,,,,,,4057.001953125,,,,,,,,,,,,,,,,,,,,,,,
0,47699,,,,,,,,,,,,,,,,,,,,,,,,757.7098999023438,,,,,,,,,,,,,,,,,,,,,,,
0,47749,,,,,,,,,,,,,,,,,,,,,,,,36064.59375,,,,,,,,,,,,,,,,,,,,,,,
0,47799,,,,,,,,,,,,,,,,,,,,,,,,12408.1240234375,,,,,,,,,,,,,,,,,,,,,,,
0,47849,,,,,,,,,,,,,,,,,,,,,,,,1607.2572021484375,,,,,,,,,,,,,,,,,,,,,,,
0,47899,,,,,,,,,,,,,,,,,,,,,,,,17130.318359375,,,,,,,,,,,,,,,,,,,,,,,
0,47949,,,,,,,,,,,,,,,,,,,,,,,,1067.349609375,,,,,,,,,,,,,,,,,,,,,,,
0,47999,,,,,,,,,,,,,,,,,,,,,,,,930.6450805664062,,,,,,,,,,,,,,,,,,,,,,,
0,48049,,,,,,,,,,,,,,,,,,,,,,,,54958.015625,,,,,,,,,,,,,,,,,,,,,,,
0,48099,,,,,,,,,,,,,,,,,,,,,,,,965.1084594726562,,,,,,,,,,,,,,,,,,,,,,,
0,48149,,,,,,,,,,,,,,,,,,,,,,,,487.4308166503906,,,,,,,,,,,,,,,,,,,,,,,
0,48199,,,,,,,,,,,,,,,,,,,,,,,,33936.60546875,,,,,,,,,,,,,,,,,,,,,,,
0,48249,,,,,,,,,,,,,,,,,,,,,,,,815.452392578125,,,,,,,,,,,,,,,,,,,,,,,
0,48299,,,,,,,,,,,,,,,,,,,,,,,,332.86590576171875,,,,,,,,,,,,,,,,,,,,,,,
0,48349,,,,,,,,,,,,,,,,,,,,,,,,5162.560546875,,,,,,,,,,,,,,,,,,,,,,,
0,48399,,,,,,,,,,,,,,,,,,,,,,,,581.2428588867188,,,,,,,,,,,,,,,,,,,,,,,
0,48449,,,,,,,,,,,,,,,,,,,,,,,,7518.53125,,,,,,,,,,,,,,,,,,,,,,,
0,48499,,,,,,,,,,,,,,,,,,,,,,,,2165.310791015625,,,,,,,,,,,,,,,,,,,,,,,
0,48549,,,,,,,,,,,,,,,,,,,,,,,,719.9905395507812,,,,,,,,,,,,,,,,,,,,,,,
0,48599,,,,,,,,,,,,,,,,,,,,,,,,22064.203125,,,,,,,,,,,,,,,,,,,,,,,
0,48649,,,,,,,,,,,,,,,,,,,,,,,,3062.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,48699,,,,,,,,,,,,,,,,,,,,,,,,635.9275512695312,,,,,,,,,,,,,,,,,,,,,,,
0,48749,,,,,,,,,,,,,,,,,,,,,,,,23970.669921875,,,,,,,,,,,,,,,,,,,,,,,
0,48799,,,,,,,,,,,,,,,,,,,,,,,,22846.044921875,,,,,,,,,,,,,,,,,,,,,,,
0,48849,,,,,,,,,,,,,,,,,,,,,,,,718.9557495117188,,,,,,,,,,,,,,,,,,,,,,,
0,48899,,,,,,,,,,,,,,,,,,,,,,,,25750.9921875,,,,,,,,,,,,,,,,,,,,,,,
0,48949,,,,,,,,,,,,,,,,,,,,,,,,17218.998046875,,,,,,,,,,,,,,,,,,,,,,,
0,48999,,,,,,,,,,,,,,,,,,,,,,,,600.201416015625,,,,,,,,,,,,,,,,,,,,,,,
0,49049,,,,,,,,,,,,,,,,,,,,,,,,20888.841796875,,,,,,,,,,,,,,,,,,,,,,,
0,49099,,,,,,,,,,,,,,,,,,,,,,,,1127.1041259765625,,,,,,,,,,,,,,,,,,,,,,,
0,49149,,,,,,,,,,,,,,,,,,,,,,,,483.1081848144531,,,,,,,,,,,,,,,,,,,,,,,
0,49199,,,,,,,,,,,,,,,,,,,,,,,,1432.025390625,,,,,,,,,,,,,,,,,,,,,,,
0,49249,,,,,,,,,,,,,,,,,,,,,,,,1087.58984375,,,,,,,,,,,,,,,,,,,,,,,
0,49299,,,,,,,,,,,,,,,,,,,,,,,,532.6605224609375,,,,,,,,,,,,,,,,,,,,,,,
0,49349,,,,,,,,,,,,,,,,,,,,,,,,18614.880859375,,,,,,,,,,,,,,,,,,,,,,,
0,49399,,,,,,,,,,,,,,,,,,,,,,,,694.3502807617188,,,,,,,,,,,,,,,,,,,,,,,
0,49449,,,,,,,,,,,,,,,,,,,,,,,,257.0242004394531,,,,,,,,,,,,,,,,,,,,,,,
0,49499,,,,,,,,,,,,,,,,,,,,,,,,6252.88818359375,,,,,,,,,,,,,,,,,,,,,,,
0,49549,,,,,,,,,,,,,,,,,,,,,,,,734.4899291992188,,,,,,,,,,,,,,,,,,,,,,,
0,49599,,,,,,,,,,,,,,,,,,,,,,,,8509.3525390625,,,,,,,,,,,,,,,,,,,,,,,
0,49649,,,,,,,,,,,,,,,,,,,,,,,,18462.189453125,,,,,,,,,,,,,,,,,,,,,,,
0,49699,,,,,,,,,,,,,,,,,,,,,,,,498.9911804199219,,,,,,,,,,,,,,,,,,,,,,,
0,49749,,,,,,,,,,,,,,,,,,,,,,,,34941.13671875,,,,,,,,,,,,,,,,,,,,,,,
0,49799,,,,,,,,,,,,,,,,,,,,,,,,34501.078125,,,,,,,,,,,,,,,,,,,,,,,
0,49849,,,,,,,,,,,,,,,,,,,,,,,,465.3746337890625,,,,,,,,,,,,,,,,,,,,,,,
0,49899,,,,,,,,,,,,,,,,,,,,,,,,41526.34375,,,,,,,,,,,,,,,,,,,,,,,
0,49949,,,,,,,,,,,,,,,,,,,,,,,,31346.4296875,,,,,,,,,,,,,,,,,,,,,,,
0,49999,,,,,,,,,,,,,,,,,,,,,,,,568.1629638671875,,,,,,,,,,,,,,,,,,,,,,,
0,50049,,,,,,,,,,,,,,,,,,,,,,,,22346.330078125,,,,,,,,,,,,,,,,,,,,,,,
0,50099,,,,,,,,,,,,,,,,,,,,,,,,3014.623291015625,,,,,,,,,,,,,,,,,,,,,,,
0,50149,,,,,,,,,,,,,,,,,,,,,,,,397.196044921875,,,,,,,,,,,,,,,,,,,,,,,
0,50199,,,,,,,,,,,,,,,,,,,,,,,,26401.486328125,,,,,,,,,,,,,,,,,,,,,,,
0,50249,,,,,,,,,,,,,,,,,,,,,,,,3014.175048828125,,,,,,,,,,,,,,,,,,,,,,,
0,50299,,,,,,,,,,,,,,,,,,,,,,,,544.2950439453125,,,,,,,,,,,,,,,,,,,,,,,
0,50349,,,,,,,,,,,,,,,,,,,,,,,,30806.216796875,,,,,,,,,,,,,,,,,,,,,,,
0,50399,,,,,,,,,,,,,,,,,,,,,,,,861.2909545898438,,,,,,,,,,,,,,,,,,,,,,,
0,50449,,,,,,,,,,,,,,,,,,,,,,,,287.56036376953125,,,,,,,,,,,,,,,,,,,,,,,
0,50499,,,,,,,,,,,,,,,,,,,,,,,,19627.255859375,,,,,,,,,,,,,,,,,,,,,,,
0,50549,,,,,,,,,,,,,,,,,,,,,,,,856.5191040039062,,,,,,,,,,,,,,,,,,,,,,,
0,50599,,,,,,,,,,,,,,,,,,,,,,,,296.3324279785156,,,,,,,,,,,,,,,,,,,,,,,
0,50649,,,,,,,,,,,,,,,,,,,,,,,,6892.87646484375,,,,,,,,,,,,,,,,,,,,,,,
0,50699,,,,,,,,,,,,,,,,,,,,,,,,1308.484130859375,,,,,,,,,,,,,,,,,,,,,,,
0,50749,,,,,,,,,,,,,,,,,,,,,,,,631.9437255859375,,,,,,,,,,,,,,,,,,,,,,,
0,50799,,,,,,,,,,,,,,,,,,,,,,,,17012.04296875,,,,,,,,,,,,,,,,,,,,,,,
0,50849,,,,,,,,,,,,,,,,,,,,,,,,1156.0179443359375,,,,,,,,,,,,,,,,,,,,,,,
0,50899,,,,,,,,,,,,,,,,,,,,,,,,5869.96240234375,,,,,,,,,,,,,,,,,,,,,,,
0,50949,,,,,,,,,,,,,,,,,,,,,,,,17453.708984375,,,,,,,,,,,,,,,,,,,,,,,
0,50999,,,,,,,,,,,,,,,,,,,,,,,,496.9624328613281,,,,,,,,,,,,,,,,,,,,,,,
0,51049,,,,,,,,,,,,,,,,,,,,,,,,33398.29296875,,,,,,,,,,,,,,,,,,,,,,,
0,51099,,,,,,,,,,,,,,,,,,,,,,,,38010.6796875,,,,,,,,,,,,,,,,,,,,,,,
0,51149,,,,,,,,,,,,,,,,,,,,,,,,402.9459228515625,,,,,,,,,,,,,,,,,,,,,,,
0,51199,,,,,,,,,,,,,,,,,,,,,,,,25007.365234375,,,,,,,,,,,,,,,,,,,,,,,
0,51249,,,,,,,,,,,,,,,,,,,,,,,,27058.916015625,,,,,,,,,,,,,,,,,,,,,,,
0,51299,,,,,,,,,,,,,,,,,,,,,,,,518.8012084960938,,,,,,,,,,,,,,,,,,,,,,,
0,51349,,,,,,,,,,,,,,,,,,,,,,,,17206.6875,,,,,,,,,,,,,,,,,,,,,,,
0,51399,,,,,,,,,,,,,,,,,,,,,,,,1506.1114501953125,,,,,,,,,,,,,,,,,,,,,,,
0,51449,,,,,,,,,,,,,,,,,,,,,,,,411.5680847167969,,,,,,,,,,,,,,,,,,,,,,,
0,51499,,,,,,,,,,,,,,,,,,,,,,,,29937.162109375,,,,,,,,,,,,,,,,,,,,,,,
0,51549,,,,,,,,,,,,,,,,,,,,,,,,701.1265258789062,,,,,,,,,,,,,,,,,,,,,,,
0,51599,,,,,,,,,,,,,,,,,,,,,,,,601.6558227539062,,,,,,,,,,,,,,,,,,,,,,,
0,51649,,,,,,,,,,,,,,,,,,,,,,,,29730.931640625,,,,,,,,,,,,,,,,,,,,,,,
0,51699,,,,,,,,,,,,,,,,,,,,,,,,469.2455139160156,,,,,,,,,,,,,,,,,,,,,,,
0,51749,,,,,,,,,,,,,,,,,,,,,,,,139.08299255371094,,,,,,,,,,,,,,,,,,,,,,,
0,51799,,,,,,,,,,,,,,,,,,,,,,,,4135.3759765625,,,,,,,,,,,,,,,,,,,,,,,
0,51849,,,,,,,,,,,,,,,,,,,,,,,,842.8291015625,,,,,,,,,,,,,,,,,,,,,,,
0,51899,,,,,,,,,,,,,,,,,,,,,,,,4926.33056640625,,,,,,,,,,,,,,,,,,,,,,,
0,51949,,,,,,,,,,,,,,,,,,,,,,,,18453.697265625,,,,,,,,,,,,,,,,,,,,,,,
0,51999,,,,,,,,,,,,,,,,,,,,,,,,474.8211669921875,,,,,,,,,,,,,,,,,,,,,,,
0,52049,,,,,,,,,,,,,,,,,,,,,,,,16212.67578125,,,,,,,,,,,,,,,,,,,,,,,
0,52099,,,,,,,,,,,,,,,,,,,,,,,,22633.4765625,,,,,,,,,,,,,,,,,,,,,,,
0,52149,,,,,,,,,,,,,,,,,,,,,,,,411.2184753417969,,,,,,,,,,,,,,,,,,,,,,,
0,52199,,,,,,,,,,,,,,,,,,,,,,,,32740.208984375,,,,,,,,,,,,,,,,,,,,,,,
0,52249,,,,,,,,,,,,,,,,,,,,,,,,16819.890625,,,,,,,,,,,,,,,,,,,,,,,
0,52299,,,,,,,,,,,,,,,,,,,,,,,,556.239990234375,,,,,,,,,,,,,,,,,,,,,,,
0,52349,,,,,,,,,,,,,,,,,,,,,,,,15813.50390625,,,,,,,,,,,,,,,,,,,,,,,
0,52399,,,,,,,,,,,,,,,,,,,,,,,,29768.744140625,,,,,,,,,,,,,,,,,,,,,,,
0,52449,,,,,,,,,,,,,,,,,,,,,,,,1168.2196044921875,,,,,,,,,,,,,,,,,,,,,,,
0,52499,,,,,,,,,,,,,,,,,,,,,,,,111459.2265625,,,,,,,,,,,,,,,,,,,,,,,
0,52549,,,,,,,,,,,,,,,,,,,,,,,,3674.787841796875,,,,,,,,,,,,,,,,,,,,,,,
0,52599,,,,,,,,,,,,,,,,,,,,,,,,402.5859680175781,,,,,,,,,,,,,,,,,,,,,,,
0,52649,,,,,,,,,,,,,,,,,,,,,,,,23534.09375,,,,,,,,,,,,,,,,,,,,,,,
0,52699,,,,,,,,,,,,,,,,,,,,,,,,720.2645874023438,,,,,,,,,,,,,,,,,,,,,,,
0,52749,,,,,,,,,,,,,,,,,,,,,,,,220.57627868652344,,,,,,,,,,,,,,,,,,,,,,,
0,52799,,,,,,,,,,,,,,,,,,,,,,,,16734.861328125,,,,,,,,,,,,,,,,,,,,,,,
0,52849,,,,,,,,,,,,,,,,,,,,,,,,541.8538208007812,,,,,,,,,,,,,,,,,,,,,,,
0,52899,,,,,,,,,,,,,,,,,,,,,,,,347.018310546875,,,,,,,,,,,,,,,,,,,,,,,
0,52949,,,,,,,,,,,,,,,,,,,,,,,,5874.291015625,,,,,,,,,,,,,,,,,,,,,,,
0,52999,,,,,,,,,,,,,,,,,,,,,,,,7456.06591796875,,,,,,,,,,,,,,,,,,,,,,,
0,53049,,,,,,,,,,,,,,,,,,,,,,,,3371.1044921875,,,,,,,,,,,,,,,,,,,,,,,
0,53099,,,,,,,,,,,,,,,,,,,,,,,,37745.296875,,,,,,,,,,,,,,,,,,,,,,,
0,53149,,,,,,,,,,,,,,,,,,,,,,,,671.6905517578125,,,,,,,,,,,,,,,,,,,,,,,
0,53199,,,,,,,,,,,,,,,,,,,,,,,,20813.8203125,,,,,,,,,,,,,,,,,,,,,,,
0,53249,,,,,,,,,,,,,,,,,,,,,,,,33839.9609375,,,,,,,,,,,,,,,,,,,,,,,
0,53299,,,,,,,,,,,,,,,,,,,,,,,,5152.6240234375,,,,,,,,,,,,,,,,,,,,,,,
0,53349,,,,,,,,,,,,,,,,,,,,,,,,8518.5556640625,,,,,,,,,,,,,,,,,,,,,,,
0,53399,,,,,,,,,,,,,,,,,,,,,,,,666.3775634765625,,,,,,,,,,,,,,,,,,,,,,,
0,53449,,,,,,,,,,,,,,,,,,,,,,,,15214.359375,,,,,,,,,,,,,,,,,,,,,,,
0,53499,,,,,,,,,,,,,,,,,,,,,,,,40202.17578125,,,,,,,,,,,,,,,,,,,,,,,
0,53549,,,,,,,,,,,,,,,,,,,,,,,,5110.17578125,,,,,,,,,,,,,,,,,,,,,,,
0,53599,,,,,,,,,,,,,,,,,,,,,,,,9460.1630859375,,,,,,,,,,,,,,,,,,,,,,,
0,53649,,,,,,,,,,,,,,,,,,,,,,,,25435.677734375,,,,,,,,,,,,,,,,,,,,,,,
0,53699,,,,,,,,,,,,,,,,,,,,,,,,355.7247619628906,,,,,,,,,,,,,,,,,,,,,,,
0,53749,,,,,,,,,,,,,,,,,,,,,,,,18822.794921875,,,,,,,,,,,,,,,,,,,,,,,
0,53799,,,,,,,,,,,,,,,,,,,,,,,,2999.532958984375,,,,,,,,,,,,,,,,,,,,,,,
0,53849,,,,,,,,,,,,,,,,,,,,,,,,4373.9697265625,,,,,,,,,,,,,,,,,,,,,,,
0,53899,,,,,,,,,,,,,,,,,,,,,,,,26352.046875,,,,,,,,,,,,,,,,,,,,,,,
0,53949,,,,,,,,,,,,,,,,,,,,,,,,1007.2607421875,,,,,,,,,,,,,,,,,,,,,,,
0,53999,,,,,,,,,,,,,,,,,,,,,,,,572.1577758789062,,,,,,,,,,,,,,,,,,,,,,,
0,54049,,,,,,,,,,,,,,,,,,,,,,,,18343.23046875,,,,,,,,,,,,,,,,,,,,,,,
0,54099,,,,,,,,,,,,,,,,,,,,,,,,728.8008422851562,,,,,,,,,,,,,,,,,,,,,,,
0,54149,,,,,,,,,,,,,,,,,,,,,,,,330.60595703125,,,,,,,,,,,,,,,,,,,,,,,
0,54199,,,,,,,,,,,,,,,,,,,,,,,,15057.8173828125,,,,,,,,,,,,,,,,,,,,,,,
0,54249,,,,,,,,,,,,,,,,,,,,,,,,555.8054809570312,,,,,,,,,,,,,,,,,,,,,,,
0,54299,,,,,,,,,,,,,,,,,,,,,,,,652.2089233398438,,,,,,,,,,,,,,,,,,,,,,,
0,54349,,,,,,,,,,,,,,,,,,,,,,,,332.9228210449219,,,,,,,,,,,,,,,,,,,,,,,
0,54399,,,,,,,,,,,,,,,,,,,,,,,,510.7716369628906,,,,,,,,,,,,,,,,,,,,,,,
0,54449,,,,,,,,,,,,,,,,,,,,,,,,6169.60986328125,,,,,,,,,,,,,,,,,,,,,,,
0,54499,,,,,,,,,,,,,,,,,,,,,,,,17760.05078125,,,,,,,,,,,,,,,,,,,,,,,
0,54549,,,,,,,,,,,,,,,,,,,,,,,,726.1869506835938,,,,,,,,,,,,,,,,,,,,,,,
0,54599,,,,,,,,,,,,,,,,,,,,,,,,14443.3876953125,,,,,,,,,,,,,,,,,,,,,,,
0,54649,,,,,,,,,,,,,,,,,,,,,,,,26480.068359375,,,,,,,,,,,,,,,,,,,,,,,
0,54699,,,,,,,,,,,,,,,,,,,,,,,,797.7393188476562,,,,,,,,,,,,,,,,,,,,,,,
0,54749,,,,,,,,,,,,,,,,,,,,,,,,30402.865234375,,,,,,,,,,,,,,,,,,,,,,,
0,54799,,,,,,,,,,,,,,,,,,,,,,,,415.5384826660156,,,,,,,,,,,,,,,,,,,,,,,
0,54849,,,,,,,,,,,,,,,,,,,,,,,,466.8003234863281,,,,,,,,,,,,,,,,,,,,,,,
0,54899,,,,,,,,,,,,,,,,,,,,,,,,24611.673828125,,,,,,,,,,,,,,,,,,,,,,,
0,54949,,,,,,,,,,,,,,,,,,,,,,,,382.355712890625,,,,,,,,,,,,,,,,,,,,,,,
0,54999,,,,,,,,,,,,,,,,,,,,,,,,247.82997131347656,,,,,,,,,,,,,,,,,,,,,,,
0,55049,,,,,,,,,,,,,,,,,,,,,,,,16808.60546875,,,,,,,,,,,,,,,,,,,,,,,
0,55099,,,,,,,,,,,,,,,,,,,,,,,,376.7281188964844,,,,,,,,,,,,,,,,,,,,,,,
0,55149,,,,,,,,,,,,,,,,,,,,,,,,109989.3203125,,,,,,,,,,,,,,,,,,,,,,,
0,55199,,,,,,,,,,,,,,,,,,,,,,,,1046.152587890625,,,,,,,,,,,,,,,,,,,,,,,
0,55249,,,,,,,,,,,,,,,,,,,,,,,,468.8324279785156,,,,,,,,,,,,,,,,,,,,,,,
0,55299,,,,,,,,,,,,,,,,,,,,,,,,417.7111511230469,,,,,,,,,,,,,,,,,,,,,,,
0,55349,,,,,,,,,,,,,,,,,,,,,,,,34482.68359375,,,,,,,,,,,,,,,,,,,,,,,
0,55399,,,,,,,,,,,,,,,,,,,,,,,,1069.1800537109375,,,,,,,,,,,,,,,,,,,,,,,
0,55449,,,,,,,,,,,,,,,,,,,,,,,,442.7198486328125,,,,,,,,,,,,,,,,,,,,,,,
0,55499,,,,,,,,,,,,,,,,,,,,,,,,4245.9970703125,,,,,,,,,,,,,,,,,,,,,,,
0,55549,,,,,,,,,,,,,,,,,,,,,,,,507.4420166015625,,,,,,,,,,,,,,,,,,,,,,,
0,55599,,,,,,,,,,,,,,,,,,,,,,,,418.941650390625,,,,,,,,,,,,,,,,,,,,,,,
0,55649,,,,,,,,,,,,,,,,,,,,,,,,10142.6572265625,,,,,,,,,,,,,,,,,,,,,,,
0,55699,,,,,,,,,,,,,,,,,,,,,,,,734.7998046875,,,,,,,,,,,,,,,,,,,,,,,
0,55749,,,,,,,,,,,,,,,,,,,,,,,,1331.8697509765625,,,,,,,,,,,,,,,,,,,,,,,
0,55799,,,,,,,,,,,,,,,,,,,,,,,,12403.0234375,,,,,,,,,,,,,,,,,,,,,,,
0,55849,,,,,,,,,,,,,,,,,,,,,,,,712.974365234375,,,,,,,,,,,,,,,,,,,,,,,
